timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:57:52.680917Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,15,354.769000,3.799000,340.0615234375,446.9609375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:53.076441Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,16,331.871000,3.799000,340.5732421875,447.44140625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:53.500678Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,17,360.368000,3.799000,340.1123046875,447.01171875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:53.909542Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,18,345.330000,3.799000,340.6279296875,447.48828125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:54.316965Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,19,342.706000,3.799000,340.1474609375,447.0390625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:54.748261Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,20,366.808000,3.799000,340.6787109375,447.55859375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:55.161652Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,21,349.101000,3.799000,341.1591796875,448.01171875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:55.556502Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,22,331.296000,3.799000,340.7099609375,447.578125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:55.970009Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,23,350.469000,3.799000,340.7412109375,447.58203125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:56.380476Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,24,343.172000,3.799000,340.7529296875,447.65234375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:56.786317Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,25,342.858000,3.799000,340.7763671875,447.65234375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:57.196096Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,26,345.464000,3.799000,340.7958984375,447.65234375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:57.617069Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,27,357.279000,3.799000,341.3154296875,448.15234375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:58.036768Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,28,356.227000,3.799000,340.8349609375,447.7265625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:58.464532Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,29,363.565000,3.799000,341.3583984375,448.21875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:58.867258Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,30,344.252000,3.799000,340.3701171875,447.26171875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:59.273134Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,31,347.220000,3.799000,340.9052734375,447.78125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:57:59.697961Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,32,361.618000,3.799000,341.4248046875,448.26953125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:00.117806Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,33,356.528000,3.799000,341.4443359375,448.3359375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:00.547951Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,34,366.004000,3.799000,341.4326171875,448.31640625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:00.957093Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,35,350.624000,3.799000,340.5146484375,447.3984375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:01.377865Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,36,354.797000,3.799000,340.9716796875,447.83984375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:01.780562Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,37,339.050000,3.799000,340.5146484375,447.3984375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:02.184371Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,38,339.604000,3.799000,341.5458984375,448.2421875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:02.612275Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,39,363.979000,3.799000,340.5419921875,447.4296875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:03.038386Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,40,362.834000,3.799000,341.5615234375,448.4296875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:03.456447Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,41,353.924000,3.799000,340.5888671875,447.4375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:03.864709Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,42,344.855000,3.799000,341.1162109375,448.0,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:04.248754Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,43,320.301000,3.799000,341.6396484375,448.47265625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:04.644487Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,44,331.842000,3.799000,344.6669921875,451.53125,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:05.071760Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,45,362.641000,3.799000,341.1826171875,448.046875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:05.502452Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,46,367.635000,3.799000,340.7568359375,447.58203125,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:05.921959Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,47,356.599000,3.799000,341.2294921875,448.0390625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:06.336289Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,48,350.229000,3.799000,341.2451171875,448.03515625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:06.757574Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,49,357.996000,3.799000,341.2646484375,448.1484375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:07.185830Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,50,364.935000,3.799000,341.7841796875,448.6640625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:07.622117Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,51,373.337000,3.799000,341.7490234375,448.6015625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:08.028871Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,52,343.104000,3.799000,341.3076171875,448.1796875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:08.448818Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,53,353.355000,3.799000,340.8232421875,447.69921875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:08.869791Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,54,357.609000,3.799000,341.3505859375,448.22265625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:09.300823Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,55,367.745000,3.799000,340.8779296875,447.74609375,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:09.739883Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,56,374.872000,3.799000,341.8974609375,448.734375,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:10.146338Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,57,343.433000,3.799000,341.9169921875,448.78515625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:10.577045Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,58,367.596000,3.799000,341.4365234375,448.30859375,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:10.997246Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,59,356.590000,3.799000,341.9716796875,448.81640625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:11.421097Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,60,359.545000,3.799000,341.9833984375,448.8203125,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:11.817322Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,61,332.752000,3.799000,341.4912109375,448.2890625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:12.232101Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,62,350.706000,3.799000,341.0263671875,447.88671875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:12.662523Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,63,367.532000,3.799000,341.5498046875,448.3984375,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:13.081046Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,64,354.968000,3.799000,341.5654296875,448.37890625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:13.500653Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,65,355.387000,3.799000,341.5849609375,448.38671875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:13.925904Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,66,361.924000,3.799000,341.1044921875,447.96875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:14.345935Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,67,356.951000,3.799000,341.6201171875,448.31640625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:14.758126Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,68,348.028000,3.799000,345.6435546875,452.3203125,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
