timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:38:37.289162Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,22,287.423000,10.357000,161.8681640625,8.726943969726562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:37.650763Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,23,310.759000,10.357000,162.3017578125,8.727188110351562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:37.990293Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,24,287.534000,10.357000,161.8056640625,8.727432250976562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:38.339036Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,25,295.812000,10.357000,162.3095703125,8.727676391601562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:38.687439Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,26,294.616000,10.357000,162.2978515625,8.727920532226562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:39.029205Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,27,288.294000,10.357000,162.3759765625,8.759414672851562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:39.384629Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,28,302.851000,10.357000,162.3837890625,8.759658813476562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:39.730610Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,29,293.663000,10.357000,162.3994140625,8.759902954101562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:40.073941Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,30,291.682000,10.357000,162.3994140625,8.760147094726562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:40.419913Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,31,291.150000,10.357000,162.4072265625,8.760391235351562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:40.766013Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,32,294.556000,10.357000,161.9189453125,8.760635375976562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:41.109798Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,33,291.661000,10.357000,166.5009765625,8.792129516601562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:41.456898Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,34,286.257000,10.357000,162.4228515625,8.792373657226562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:41.807670Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,35,296.173000,10.357000,162.3408203125,8.792617797851562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:42.150220Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,36,286.755000,10.357000,161.8955078125,8.792861938476562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:42.503637Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,37,296.089000,10.357000,161.8994140625,8.793106079101562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:42.859129Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,38,303.696000,10.357000,161.8642578125,8.793350219726562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:43.206084Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,39,294.971000,10.357000,161.8642578125,8.824844360351562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:43.554981Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,40,295.999000,10.357000,161.8681640625,8.825088500976562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:43.909140Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,41,303.423000,10.357000,161.8798828125,8.825332641601562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:44.259911Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,42,300.122000,10.357000,161.9658203125,8.825576782226562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:44.613200Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,43,298.776000,10.357000,161.9697265625,8.825820922851562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:44.964056Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,44,298.433000,10.357000,162.4033203125,8.826065063476562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:45.304312Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,45,287.045000,10.357000,166.9853515625,8.857559204101562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:45.653384Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,46,295.520000,10.357000,166.4892578125,8.857803344726562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:45.995577Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,47,289.667000,10.357000,162.4306640625,8.858047485351562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:46.347248Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,48,296.824000,10.357000,161.9775390625,8.858291625976562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:46.696418Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,49,296.868000,10.357000,161.9853515625,8.858535766601562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:47.047173Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,50,295.536000,10.357000,161.8994140625,8.858779907226562,46.0,charging,false,0,,,44.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:47.386411Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,51,285.927000,10.357000,161.9267578125,8.859024047851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:47.731725Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,52,290.426000,10.357000,162.9853515625,8.890518188476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:48.086640Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,53,303.020000,10.357000,162.4306640625,8.890762329101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:48.445310Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,54,308.114000,10.357000,162.4345703125,8.891006469726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:48.796223Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,55,296.565000,10.357000,161.9619140625,8.891250610351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:49.139318Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,56,288.968000,10.357000,161.9931640625,8.891494750976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:49.487629Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,57,294.812000,10.357000,161.9970703125,8.891738891601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:49.828406Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,58,286.240000,10.357000,162.0009765625,8.923233032226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:50.173282Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,59,293.257000,10.357000,163.0087890625,8.923477172851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:50.523229Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,60,299.307000,10.357000,162.5166015625,8.923721313476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:50.864380Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,61,288.087000,10.357000,162.5205078125,8.923965454101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:51.214216Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,62,299.095000,10.357000,162.0283203125,8.924209594726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:51.558533Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,63,290.320000,10.357000,162.0556640625,8.924453735351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:51.911148Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,64,298.626000,10.357000,162.0634765625,8.955947875976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:52.263301Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,65,299.962000,10.357000,162.0322265625,8.956192016601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:52.607609Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,66,292.074000,10.357000,162.0283203125,8.956436157226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:52.948500Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,67,286.908000,10.357000,162.5361328125,8.956680297851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:53.343829Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,68,340.529000,10.357000,162.5009765625,8.956924438476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:53.686748Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,69,290.510000,10.357000,162.4970703125,8.957168579101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:54.036098Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,70,296.732000,10.357000,162.5830078125,8.988662719726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:54.376620Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,71,288.569000,10.357000,166.6181640625,8.988906860351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:54.733356Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,72,305.933000,10.357000,162.0986328125,8.989151000976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:55.076490Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,73,291.141000,10.357000,162.1025390625,8.989395141601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:55.419077Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,74,287.771000,10.357000,162.1259765625,8.989639282226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
