timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T14:25:37.269939Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,46,350.775000,9.218000,898.765625,544.60546875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:37.671956Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,47,328.975000,9.218000,898.7890625,544.6015625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:38.096225Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,48,351.631000,9.218000,898.8125,544.60546875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:38.516071Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,49,346.933000,9.218000,898.3359375,544.1796875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:38.933755Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,50,343.657000,9.218000,898.8671875,544.6796875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:39.344452Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,51,337.810000,9.218000,898.3828125,544.23046875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:39.760021Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,52,342.183000,9.218000,899.40234375,545.22265625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:40.173397Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,53,340.897000,9.218000,898.921875,544.76953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:40.595961Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,54,349.689000,9.218000,898.94921875,544.76953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:41.021693Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,55,351.621000,9.218000,898.96875,544.7734375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:41.459233Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,56,362.901000,9.218000,898.48828125,544.3359375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:41.858082Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,57,326.222000,9.218000,899.0078125,544.82421875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:42.271864Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,58,340.838000,9.218000,898.52734375,544.37109375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:42.693480Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,59,347.804000,9.218000,899.04296875,544.8671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:43.117671Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,60,350.574000,9.218000,898.56640625,544.41015625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:43.561950Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,61,371.011000,9.218000,899.08984375,544.9296875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:43.985469Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,62,350.887000,9.218000,898.60546875,544.44140625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:44.411696Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,63,353.030000,9.218000,899.62890625,545.44140625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:44.836066Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,64,351.277000,9.218000,898.6484375,544.484375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:45.270589Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,65,360.963000,9.218000,899.171875,545.0078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:45.694819Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,66,350.752000,9.218000,899.1875,545.02734375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:46.115549Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,67,347.062000,9.218000,899.203125,545.01953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:46.538973Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,68,348.234000,9.218000,899.22265625,545.01953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:46.950193Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,69,336.999000,9.218000,899.2451171875,545.00390625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:47.343349Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,70,319.520000,9.218000,899.265625,545.09765625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:47.776054Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,71,359.717000,9.218000,899.78515625,545.58984375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:48.197697Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,72,346.785000,9.218000,899.30859375,545.1328125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:48.614814Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,73,343.889000,9.218000,899.328125,545.13671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:49.030786Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,74,342.047000,9.218000,898.84765625,544.671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:49.462138Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,75,357.674000,9.218000,899.3671875,545.1640625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:49.883877Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,76,348.332000,9.218000,899.38671875,545.1640625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:50.328178Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,77,368.613000,9.218000,899.90234375,545.703125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:50.776143Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,78,373.589000,9.218000,899.42578125,545.24609375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:51.186854Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,79,336.236000,9.218000,899.44140625,545.2421875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:51.605952Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,80,345.315000,9.218000,899.46484375,545.2421875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:52.018608Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,81,339.424000,9.218000,899.484375,545.2421875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:52.455557Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,82,363.542000,9.218000,899.5078125,545.24609375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:52.883072Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,83,353.957000,9.218000,899.52734375,545.24609375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:53.308475Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,84,352.142000,9.218000,899.04296875,544.859375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:53.730580Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,85,348.907000,9.218000,899.5625,545.3671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:54.139051Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,86,335.005000,9.218000,899.08203125,544.89453125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:54.619985Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,87,361.003000,9.218000,899.6015625,545.39453125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:55.071138Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,88,377.626000,9.218000,899.12109375,544.9296875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:55.499265Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,89,354.233000,9.218000,899.64453125,545.4296875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:55.926294Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,90,353.537000,9.218000,899.66796875,545.4296875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:56.346400Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,91,346.608000,9.218000,899.6875,545.4140625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:56.769198Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,92,348.897000,9.218000,899.20703125,545.01953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:57.200944Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,93,358.411000,9.218000,899.7265625,545.515625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:57.616803Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,94,341.931000,9.218000,899.24609375,545.0546875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:58.043694Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,95,353.737000,9.218000,899.76171875,545.5625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:58.469860Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,96,352.494000,9.218000,899.78125,545.5625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
