timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:02:38.307710Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,58,387.426000,40.097000,273.6376953125,383.56640625,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:38.765923Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,59,399.038000,40.097000,273.6650390625,383.5859375,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:39.230583Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,60,405.269000,40.097000,273.6337890625,383.53515625,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:39.678763Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,61,387.858000,40.097000,273.7119140625,383.6328125,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:40.134620Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,62,396.482000,40.097000,273.5478515625,383.453125,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:40.579266Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,63,387.927000,40.097000,274.2509765625,384.16015625,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:41.018235Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,64,380.529000,40.097000,273.7744140625,383.6796875,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:41.465362Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,65,390.310000,40.097000,274.3056640625,384.20703125,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:41.918752Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,66,392.426000,40.097000,273.8291015625,383.7265625,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:42.353590Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,67,377.262000,40.097000,273.8408203125,383.7421875,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:42.814509Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,68,402.377000,40.097000,273.8681640625,383.7578125,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:43.281583Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,69,409.909000,40.097000,273.8251953125,383.71875,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:43.742549Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,70,402.806000,40.097000,274.4150390625,384.30078125,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:44.213349Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,71,414.008000,40.097000,273.7705078125,383.71484375,77.0,charging,false,0,,,40.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:44.666169Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,72,395.669000,40.097000,273.9697265625,383.84375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:45.122750Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,73,398.682000,40.097000,273.9931640625,383.8671875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:45.566081Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,74,385.729000,40.097000,273.9970703125,383.8515625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:46.010664Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,75,387.840000,40.097000,274.0166015625,383.890625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:46.461434Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,76,394.242000,40.097000,274.0244140625,383.875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:46.906829Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,77,386.267000,40.097000,274.5517578125,384.421875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:47.365115Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,78,398.516000,40.097000,274.9345703125,384.859375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:47.818440Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,79,395.389000,40.097000,274.1064453125,383.9765625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:48.265283Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,80,389.065000,40.097000,274.1337890625,383.98828125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:48.717613Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,81,395.794000,40.097000,274.1533203125,384.0,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:49.158737Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,82,382.800000,40.097000,274.1767578125,384.03125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:49.617874Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,83,403.453000,40.097000,274.1884765625,384.02734375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:50.074093Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,84,396.757000,40.097000,274.7158203125,384.5625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:50.514821Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,85,383.236000,40.097000,274.1845703125,384.0390625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:50.962305Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,86,386.508000,40.097000,274.2470703125,384.08984375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:51.415978Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,87,396.374000,40.097000,274.2705078125,384.11328125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:51.871655Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,88,396.007000,40.097000,274.2939453125,384.13671875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:52.322173Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,89,391.075000,40.097000,274.3134765625,384.1484375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:52.765428Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,90,385.320000,40.097000,274.3486328125,384.17578125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:53.234198Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,91,411.011000,40.097000,274.3681640625,384.203125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:53.685217Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,92,393.586000,40.097000,274.3525390625,384.421875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:54.134007Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,93,389.213000,40.097000,274.4189453125,384.4765625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:54.575309Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,94,380.846000,40.097000,275.4423828125,385.51171875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:55.030076Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,95,397.234000,40.097000,275.4658203125,385.53515625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:55.473919Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,96,382.990000,40.097000,274.4736328125,384.5390625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:55.927216Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,97,395.269000,40.097000,274.4970703125,384.5546875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:56.378363Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,98,393.659000,40.097000,274.5322265625,384.5859375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:02:56.817603Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,99,381.899000,40.097000,274.9619140625,385.015625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:00.170610Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,0,150.040000,19.002000,260.3720703125,370.23828125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:00.389536Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,1,155.956000,19.002000,257.7734375,367.63671875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:00.593575Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,2,140.482000,19.002000,258.1181640625,368.05078125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:00.794099Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,3,140.790000,19.002000,258.6416015625,368.57421875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:00.997181Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,4,146.370000,19.002000,256.8720703125,366.94140625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:01.195528Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,5,139.819000,19.002000,259.1767578125,368.984375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:01.395316Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,6,141.748000,19.002000,258.6962890625,368.609375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:01.596936Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,7,140.742000,19.002000,258.7158203125,368.6328125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:01.798860Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,8,144.030000,19.002000,258.2431640625,368.41015625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:02.003789Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,9,149.518000,19.002000,257.0166015625,366.9296875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:02.206649Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,10,142.752000,19.002000,259.3056640625,369.1953125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
