timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:21:57.126415Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,67,332.315000,6.397000,275.0224609375,324.859375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:57.528231Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,68,341.859000,6.397000,275.0419921875,324.859375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:57.912590Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,69,324.424000,6.397000,274.0576171875,323.85546875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:58.292619Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,70,320.122000,6.397000,276.0185546875,325.75390625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:58.689014Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,71,335.982000,6.397000,275.0380859375,324.78515625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:59.143947Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,72,359.640000,6.397000,275.1044921875,324.78515625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:59.550389Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,73,347.799000,6.397000,274.6279296875,324.50390625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:21:59.981591Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,74,341.525000,6.397000,275.1435546875,324.9921875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:00.356035Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,75,314.605000,6.397000,274.1591796875,323.98046875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:00.721289Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,76,305.232000,6.397000,276.4443359375,326.3125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:01.127820Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,77,346.181000,6.397000,275.2294921875,325.06640625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:01.505904Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,78,319.021000,6.397000,274.2451171875,324.0625,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:01.870639Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,79,305.715000,6.397000,277.0341796875,326.828125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:02.281688Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,80,351.689000,6.397000,275.2919921875,325.0703125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:02.667915Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,81,325.777000,6.397000,275.3115234375,325.0703125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:03.060742Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,82,332.574000,6.397000,275.3349609375,325.04296875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:03.453058Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,83,332.244000,6.397000,275.3154296875,324.99609375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:03.832875Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,84,319.872000,6.397000,276.3427734375,326.01171875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:04.226994Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,85,335.635000,6.397000,275.3701171875,325.19921875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:04.620481Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,86,332.479000,6.397000,274.8740234375,324.73828125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:05.000350Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,87,319.439000,6.397000,274.3974609375,324.36328125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:05.362927Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,88,304.658000,6.397000,274.7958984375,324.7734375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:05.756212Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,89,332.859000,6.397000,275.4169921875,325.2421875,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:06.144864Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,90,328.072000,6.397000,275.4404296875,325.33984375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:06.544892Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,91,340.030000,6.397000,275.2021484375,325.0859375,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:06.934435Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,92,330.486000,6.397000,275.3974609375,325.1328125,86.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:07.320096Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,93,325.551000,6.397000,275.5107421875,325.27734375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:07.700967Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,94,320.338000,6.397000,274.5185546875,324.30859375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:08.080103Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,95,319.007000,6.397000,276.5498046875,326.31640625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:08.473184Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,96,332.742000,6.397000,274.9599609375,324.92578125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:08.875025Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,97,338.232000,6.397000,275.5927734375,325.34375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:09.260626Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,98,325.855000,6.397000,275.6123046875,325.51953125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:09.652385Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,99,331.798000,6.397000,275.3701171875,325.25390625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:17.137142Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,0,359.999000,17.488000,287.9951171875,340.34375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:17.550320Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,1,350.607000,17.488000,288.5576171875,340.8984375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:17.966147Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,2,356.024000,17.488000,287.5693359375,339.91796875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:18.394314Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,3,368.109000,17.488000,288.5927734375,340.921875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:18.798738Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,4,344.192000,17.488000,288.5966796875,340.93359375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:19.226527Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,5,368.190000,17.488000,287.6201171875,339.9609375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:19.646353Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,6,359.930000,17.488000,288.6396484375,340.953125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:20.065121Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,7,358.145000,17.488000,288.1513671875,340.4921875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:20.494190Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,8,369.422000,17.488000,288.6591796875,340.953125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:20.874300Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,9,319.855000,17.488000,292.1435546875,344.37890625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:21.297194Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,10,362.340000,17.488000,288.2060546875,340.515625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:21.725428Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,11,367.499000,17.488000,288.2216796875,340.546875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:22.164627Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,12,378.385000,17.488000,288.2568359375,340.53125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:22.553735Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,13,328.446000,17.488000,292.2802734375,344.60546875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:22.981540Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,14,368.139000,17.488000,288.7724609375,341.03515625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:23.385561Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,15,343.161000,17.488000,287.7998046875,340.1171875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:23.789894Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,16,345.071000,17.488000,288.3388671875,340.63671875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:24.190590Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,17,341.606000,17.488000,287.8505859375,340.12109375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:24.597468Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,18,347.060000,17.488000,288.8701171875,341.1640625,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:25.013638Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,19,356.437000,17.488000,287.8896484375,340.203125,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:25.418189Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,20,345.128000,17.488000,288.9208984375,341.21875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:25.810369Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,21,332.275000,17.488000,288.4443359375,340.71484375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:26.232693Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,22,361.016000,17.488000,288.9365234375,341.1875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:26.633995Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,23,342.035000,17.488000,288.9833984375,341.27734375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
